t,i,j,k,v,q
2018,842,156,841013,0.54,0.005
2018,842,170,841013,33.294000000000004,0.632
2018,842,188,841013,8.062999999999999,0.153
2018,842,214,841013,16.955,0.322
2018,842,218,841013,220.15,4.184
2018,842,251,841013,39.26,0.746
2018,842,276,841013,270.439,5.14
2018,842,340,841013,18.0,0.342
2018,842,558,841013,0.152,0.03
2018,842,591,841013,3.388,0.064
2018,842,702,841013,19.711,24.109
2018,842,710,841013,38.242,0.726
2018,842,724,841013,0.295,0.009000000000000001
2018,842,780,841013,25.441999999999997,0.483
